id,salary
3909,73481.91819651474
3910,55186.933925469
3911,53168.54683723032
3912,35979.8541181891
3913,44966.95662410436
3914,50041.22021200622
3915,34890.349828107755
3916,35641.451652058255
3917,66329.37228551233
3918,74546.30225892703
3919,81172.24744071608
3920,50627.246034165764
3921,69212.86734323614
3922,34431.248053369985
3923,37091.972332988684
3924,64236.35346726804
3925,28908.738958716953
3926,44674.66892419977
3927,72801.38393765304
3928,56173.59659885919
3929,34136.08439686231
3930,43796.823593837995
3931,48688.51048030109
3932,44499.83172655322
3933,37368.86404361814
3934,71010.75878821478
3935,52462.85382896561
3936,40219.642290756725
3937,68804.4635687578
3938,41696.101625567964
3939,39322.036505587246
3940,45950.67146300065
3941,54382.50229700201
3942,34892.90456870552
3943,70383.38191466041
3944,36062.041681854746
3945,23559.942223687845
3946,51768.11993180684
3947,26689.988766095863
3948,57303.4954032525
3949,44173.47995024806
3950,44966.95662410436
3951,31177.586799196375
3952,84391.06096294516
3953,40158.65635864665
3954,45821.28632242918
3955,50067.43945765263
3956,33963.4290395657
3957,19167.010432290102
3958,30087.861625194833
3959,42401.50984459667
3960,64948.14353106618
3961,67314.32727231325
3962,25737.83086043183
3963,34767.25999264921
3964,58252.230232155474
3965,60818.878292171816
3966,33892.78835895674
3967,79024.3961168486
3968,52079.01785282719
3969,58658.47392341268
3970,46617.05105113315
3971,50706.45211310915
3972,60737.93585620119
3973,23399.25362773508
3974,63745.50380782658
3975,51728.38626088709
3976,43604.25141065891
3977,40811.10709538756
3978,39887.67170466227
3979,38318.37472132378
3980,65707.04271363266
3981,116137.28557033389
3982,51963.9975522664
3983,32567.75625324303
3984,90071.06469781674
3985,62920.57273880587
3986,36817.53343674187
3987,47249.851640085624
3988,75304.95877368176
3989,53598.409257715
3990,36423.435155320294
3991,39906.53091642532
3992,50672.58930363058
3993,36202.01325038713
3994,30933.97162618152
3995,77792.6106441952
3996,42194.95422430568
3997,93493.71882552761
3998,73792.86217716042
3999,80374.34126312048
4000,43986.37675894452
4001,40229.83739873825
4002,44260.95131854023
4003,40520.049555059995
4004,37387.53211364139
4005,66531.7324661071
4006,23507.430089922607
4007,43515.530091482775
4008,46249.37946995131
4009,88797.47459190473
4010,48403.59267572158
4011,59234.28231767457
4012,26340.097823387645
4013,68933.63321636192
4014,48488.9147276536
4015,74704.77093852057
4016,42271.40749969665
4017,58074.57725889168
4018,56284.83086915543
4019,30336.89339175231
4020,19128.52466090359
4021,93206.60315440883
4022,57317.770868397136
4023,55382.136674344096
4024,99563.23269850231
4025,28748.101285257042
4026,74355.93298969994
4027,51357.944226838634
4028,63616.35531933736
4029,36411.92565842318
4030,60290.861929765226
4031,34965.66978125789
4032,47860.98013673779
4033,47710.7426350397
4034,43933.11059845653
4035,38887.74145628174
4036,37517.60943413664
4037,64079.90760269042
4038,26167.77800407262
4039,41219.76675022094
4040,61874.99922565135
4041,64152.867746101016
4042,44491.742605846935
4043,46856.62587944849
4044,46907.19411739677
4045,47810.26654436086
4046,63375.4293964775
4047,33939.79677781712
4048,32478.18590081954
4049,40079.063536630754
4050,30446.162594431065
4051,30299.85331985847
4052,49307.66210747097
4053,63191.19096421273
4054,32965.099047315874
4055,32847.275914118436
4056,96118.3716841345
4057,45532.781846937796
4058,29720.58064257563
4059,50202.703234071836
4060,47331.880264186
4061,58539.91103108024
4062,59930.911030453404
4063,63812.31454995478
4064,35746.28269283131
4065,40354.097314207356
4066,40045.38825630255
4067,59895.048901277376
4068,38808.6505913365
4069,53144.66763566391
4070,41149.60862241515
4071,46448.27068685932
4072,29888.63080467774
4073,37317.8898984489
4074,58733.37219706829
4075,55157.30661237246
4076,43169.33415220975
4077,26318.1323600866
4078,72834.81652104374
4079,50095.85272946601
4080,28272.729936397765
4081,45558.62508509574
4082,63279.63130185798
4083,55472.769242114075
4084,48827.81650358242
4085,59195.603304388336
4086,58584.77409103916
4087,47462.22069335279
4088,120294.08466230024
4089,58588.68990740564
4090,34460.95755284072
4091,56120.37957527606
4092,82020.15932425665
4093,66695.08412401004
4094,40180.827393384614
4095,45419.47063724132
4096,43760.30556879805
4097,32148.540219728384
4098,60271.62001542593
4099,92740.02558919846
4100,53960.527282381176
4101,56310.675727167734
4102,81216.02204432341
4103,39315.81360152279
4104,62534.784686662955
4105,31764.498124056874
4106,29705.175563985424
4107,39383.2958444293
4108,42030.50108499619
4109,46490.240663524804
4110,46317.659264200745
4111,49177.44034114566
4112,39315.24247784467
4113,58204.7108828876
4114,65061.57895332779
4115,43999.30584863088
4116,41863.32547333576
4117,22042.43698808574
4118,22554.59121946695
4119,101482.00400486297
4120,64537.012553098735
4121,44796.40066563583
4122,72475.89786893541
4123,34796.141028781014
4124,45252.86971900404
4125,69726.83051819689
4126,46138.97232870662
4127,45562.19777176532
4128,79664.09760440676
4129,34503.16410874094
4130,51600.92623548485
4131,43413.12208335072
4132,18828.866876269938
4133,41540.901543175656
4134,28698.869799545093
4135,28350.55181796079
4136,41110.24920864475
4137,66354.67889357908
4138,28118.361925219935
4139,45581.6729671967
4140,49079.57672086286
4141,38968.776723947245
4142,78479.82246727584
4143,28364.37713341679
4144,50411.17303611301
4145,53112.92280475279
4146,63811.87290205615
4147,52504.352539774714
4148,50764.74448381174
4149,51744.34793000817
4150,38910.55256852079
4151,39663.28343162351
4152,21123.797693475237
4153,50268.16960393618
4154,23197.35564106532
4155,80509.51411226075
4156,59353.24067857349
4157,26069.236406883967
4158,30000.027587176475
4159,92848.84615400065
4160,24759.28600085448
4161,84518.9802476636
4162,83727.0843387557
4163,21654.69848229918
4164,61989.30090916446
4165,53727.57199112936
4166,20964.873895866083
4167,46015.0386268493
4168,64361.97569287268
4169,39207.59366796957
4170,37900.261726297875
4171,93244.48551964125
4172,49845.40069700439
4173,73964.64436870161
4174,49441.84089646337
4175,76565.26193862472
4176,33256.44356880849
4177,64214.297334049
4178,42613.27098529072
4179,31685.3529101273
4180,91177.28254987535
4181,79040.65210737391
4182,36080.32825749965
4183,30853.08117589479
4184,43208.482140310676
4185,28558.663988771572
4186,48619.37771503032
4187,48027.333914652314
4188,44263.76702638353
4189,76812.02674287133
4190,47550.27941300592
4191,59402.19781500849
4192,103135.79594757463
4193,56024.50006332634
4194,35371.84169539937
4195,38167.274430244834
4196,59288.40554393094
4197,33145.46314857585
4198,105574.93698816295
4199,46869.6474094658
4200,32485.08373054502
4201,29762.838945866875
4202,34626.206677896065
4203,49790.78769940391
4204,96895.2752979071
4205,139991.47195369346
4206,31147.576006917006
4207,32056.759877643985
4208,28318.3632697493
4209,63637.50096683724
4210,44252.405935264745
4211,72878.11537143523
4212,62642.279252903325
4213,57694.072043103806
4214,30414.15667579927
4215,60330.818667445295
4216,55259.5847272933
4217,56519.59649057697
4218,63773.42224899422
4219,97335.5109079892
4220,45712.58106337332
4221,25634.13940853368
4222,92282.51710501326
4223,43404.4603620637
4224,42099.88722864887
4225,59531.465057285
4226,50174.529531518056
4227,36432.344543255356
4228,48207.20680855079
4229,21633.512422550157
4230,67083.9408302198
4231,47168.559246017685
4232,65066.37038941242
4233,67738.26166605047
4234,44475.908659283225
4235,42586.71016628504
4236,68415.76672317661
4237,49036.44375549208
4238,28584.62358053535
4239,51584.029177614415
4240,91490.73515572834
4241,52256.2528846171
4242,35777.191818293824
4243,66527.9103230143
4244,31620.14972228244
4245,45724.20647908751
4246,28925.097676045094
4247,70693.91500640038
4248,65459.81666209519
4249,41512.16230083281
4250,21415.8206386886
4251,47914.54366747403
4252,32611.184018820095
4253,26459.205989999507
4254,39867.32747050441
4255,49831.34579939405
4256,31979.30561265639
4257,63573.38055922573
4258,58992.17602259107
4259,37153.261177293854
4260,38255.15404103786
4261,39566.909211593345
4262,89863.47421768495
4263,43233.418828150454
4264,78542.5861780388
4265,40082.994254817866
4266,95773.27324126803
4267,26664.26943415543
4268,50562.047105962374
4269,43030.66288781673
4270,39067.84581600001
4271,78109.71872948602
4272,66247.43928935786
4273,30073.66150745724
4274,55580.85425996288
4275,43034.12353574174
4276,56935.0385659335
4277,48640.8801704036
4278,84209.25566790292
4279,38256.68757694812
4280,46203.416104499
4281,40550.506319962835
4282,37196.15593850361
4283,45816.57445719979
4284,30676.547792532852
4285,65656.02879772495
4286,40887.76626367575
4287,28620.073945796466
4288,37645.507263061576
4289,84573.9329729958
4290,54065.01591572654
4291,52344.05630280474
4292,30113.162275209717
4293,44416.27244344143
4294,68320.85296172451
4295,19871.22111404882
4296,35923.40073360671
4297,38420.91546917238
4298,55214.4795651969
4299,94623.87212390873
4300,59901.62697256928
4301,98077.54341676939
4302,50468.67742791464
4303,50817.64090180959
4304,45426.89105906387
4305,49496.38842868798
4306,61140.936885060786
4307,69534.48031654433
4308,71584.98824386857
4309,78435.12660023183
4310,29078.868033302162
4311,58376.70045055646
4312,55746.15022961069
4313,28964.014460957827
4314,34652.25339838086
4315,46239.21416469364
4316,55230.80422051326
4317,76677.08719789173
4318,47939.31854317109
4319,58367.12748394882
4320,58526.49823387523
4321,59442.274773862715
4322,48914.67702418502
4323,54345.122517118914
4324,74046.61827277306
4325,46211.50847506741
4326,52018.814046187676
4327,44375.01352270243
4328,64921.71030654544
4329,51228.233000569446
4330,32083.62720222726
4331,36475.63368449963
4332,46166.8695767011
4333,45647.26518113048
4334,68280.37924406865
4335,33904.43716888994
4336,25371.021308185096
4337,29128.246238119158
4338,80786.51169061771
4339,87146.25023223273
4340,56936.01514999145
4341,51776.19770023737
4342,44336.57764943389
4343,55882.82707204582
4344,68091.53923605444
4345,31625.664759404994
4346,26854.603133235585
4347,43429.81268563593
4348,38410.637971729375
4349,52949.31837770704
4350,98549.57869827427
4351,33173.772867852094
4352,59957.88421642125
4353,70012.66659366369
4354,35760.88848980128
4355,89978.81728436629
4356,40539.07841246291
4357,53424.92599518009
4358,47723.83228505008
4359,40577.540296576066
4360,63744.27303295369
4361,63701.824586024646
4362,38957.022974855376
4363,44772.282015404635
4364,29174.50969319194
4365,68307.73314755931
4366,83221.46393897574
4367,48255.863276926815
4368,36050.83572705201
4369,40894.25912719963
4370,45162.61492365395
4371,33705.824648511676
4372,59491.06829987844
4373,74481.42573413087
4374,21429.693921122394
4375,49954.783199545294
4376,42846.733629186514
4377,48851.598709716534
4378,27811.993394063087
4379,66860.89136098493
4380,24564.60072305234
4381,21063.01392432367
4382,31056.756150604124
4383,47066.192904265496
4384,20999.7588334162
4385,54967.20186119853
4386,43159.93594855771
4387,46325.163263185714
4388,45494.852056299686
4389,62520.1808188709
4390,31991.299986527578
4391,43749.1798736659
4392,88906.18240852517
4393,49703.48186918423
4394,43005.04085774439
4395,24147.086636608634
4396,44806.9197022103
4397,60615.54233561434
4398,47885.68127968332
4399,45495.347122043284
4400,51230.416255229335
4401,41574.01947605953
4402,29726.439461133763
4403,45143.023137641336
4404,52867.075011552006
4405,20799.780110744585
4406,32794.28456737466
4407,51192.66898280097
4408,59751.09495352374
4409,57404.65151409642
4410,57710.43079916565
4411,51562.66299397663
4412,44044.38213639914
4413,30221.807374699856
4414,50611.53999598486
4415,53744.79281796383
4416,46326.254345309295
4417,48413.49554112925
4418,33009.01589119274
4419,44238.52319970998
4420,67993.6981568218
4421,71785.05437426324
4422,57802.7717926322
4423,37030.33129054578
4424,36491.80424622823
4425,34867.25202167644
4426,63931.78867998721
4427,47869.41016135424
4428,52326.20985125446
4429,57172.23723376536
4430,48343.95156574724
4431,66540.64539624084
4432,37620.8715388168
4433,59538.89116906813
4434,67733.10085053617
4435,22050.168693908265
4436,43746.73430407533
4437,41670.19279039389
4438,79357.65528259648
4439,43984.553313196695
4440,32931.35530134969
4441,36286.52729734189
4442,47818.541472946265
4443,48081.88803726962
4444,25983.131290079073
4445,77472.09974450745
4446,59690.79540515551
4447,63498.07358453906
4448,109665.48812654696
4449,59121.83847849671
4450,32559.74452859188
4451,64954.48016342953
4452,78948.49539181535
4453,36321.09715611399
4454,47411.94173184449
4455,30236.182031399338
4456,43059.843977153374
4457,31534.952553186064
4458,70049.96606447553
4459,47928.12917139179
4460,70987.78876811301
4461,51286.06287325843
4462,46203.93048844102
4463,35754.53002054253
4464,28264.241647079936
4465,70018.61751691633
4466,50161.60371439451
4467,22702.575982484224
4468,55036.81087596794
4469,32556.29992829573
4470,48776.50454671179
4471,64192.433446756804
4472,36475.66346619827
4473,82829.55025984463
4474,38784.99063893867
4475,53362.54978098522
4476,48597.231649033
4477,26129.027045385592
4478,31693.636327722794
4479,71573.71382223937
4480,24746.046057995758
4481,59563.33991359838
4482,63117.03932721696
4483,55236.250281870074
4484,46469.472786696104
4485,46464.29140896702
4486,31266.231167336846
4487,25342.169161906575
4488,29863.401995103166
4489,30920.14689947966
4490,40652.33582453674
4491,60382.91192025009
4492,71889.7400775094
4493,44788.65792837147
4494,31505.310345486854
4495,50986.883562242576
4496,44038.412706185416
4497,54329.63976074979
4498,64024.641825541905
4499,36893.067385747294
4500,45316.86415481555
4501,48607.40387092522
4502,37622.15525952366
4503,52323.146516983026
4504,44120.64795159723
4505,55462.42183547231
4506,74330.37145217985
4507,49590.99885000876
4508,62378.33588733583
4509,32155.759270279326
4510,76721.34579538988
4511,63895.90406507022
4512,34865.487349879084
4513,46310.53486080459
4514,52026.47507170227
4515,47713.33442270849
4516,48506.33906053353
4517,57532.78334365406
4518,39136.54215141262
4519,61897.041852729235
4520,40812.73794477656
4521,53204.74844081823
4522,49172.822645132095
4523,70178.45531185897
4524,49492.04648464962
4525,23628.971370058352
4526,47019.538499704955
4527,94992.83323359108
4528,41750.04321519015
4529,64470.57665109774
4530,33369.047958384544
4531,42711.24063005741
4532,78255.22259574084
4533,64966.302219663085
4534,43770.59560182459
4535,26032.143284091384
4536,19961.714569891752
4537,48454.60502925078
4538,117784.81451689376
4539,63201.22370945302
4540,34647.92819431523
4541,11367.484527250723
4542,31910.197516963242
4543,33191.57416811303
4544,54812.96717874723
4545,67774.48424978445
4546,55316.6845869947
4547,38940.64459824279
4548,37267.0250323443
4549,40470.100921231395
4550,62349.00749788711
4551,51195.584274848065
4552,73538.98527851963
4553,59667.39439635581
4554,47901.801501716865
4555,29732.25242599684
4556,68338.5618363131
4557,50448.65039543227
4558,29570.57244699169
4559,39258.70283123977
4560,48728.59528030495
4561,43160.87983888315
4562,67049.28949526677
4563,50855.70238189542
4564,36643.38234944353
4565,49752.73396548759
4566,70019.25388213253
4567,19424.80971230389
4568,44215.97469452259
4569,54420.84769046141
4570,51421.22604781716
4571,50405.77009458715
4572,29223.702792841184
4573,23778.625140383432
4574,55118.529283309785
4575,41337.825849182045
4576,55261.81767493914
4577,37427.780610992675
4578,76949.33836125326
4579,41574.80564994867
4580,108867.15890875774
4581,32270.907127695406
4582,38243.15050635786
4583,70509.57962081472
4584,72717.78627748476
4585,114002.9364111743
4586,34274.7046291173
4587,46676.14639324525
4588,46901.4294412899
4589,28896.763138688395
4590,73750.82567135082
4591,91796.61979701172
4592,54821.09477842014
4593,132208.60303186224
4594,87851.55822957214
4595,42273.007894490365
4596,31475.804935536617
4597,39837.272567585715
4598,24555.431521583436
4599,62976.35667852965
4600,48447.70292343894
4601,69933.28595734289
4602,51608.36981754095
4603,28156.585054682088
4604,92669.00269582568
4605,71550.77315398675
4606,40271.18970788341
4607,33560.15012466051
4608,81802.42266871886
4609,52849.663310737225
4610,53506.088687570365
4611,57009.943302321735
4612,30434.870795768933
4613,46425.78744273338
4614,71821.84750135907
4615,29002.127163298836
4616,63083.913137094016
4617,50251.26939719095
4618,25990.479071571273
4619,47450.77923697619
4620,24497.398234979497
4621,24624.22111542598
4622,47392.73177833934
4623,19292.692335811167
4624,60655.079557938
4625,57963.37987531547
4626,37378.07880156212
4627,25321.42359508288
4628,29726.278377594484
4629,79591.08366587784
4630,58901.55724136129
4631,53403.84157990045
4632,49777.09655871006
4633,58030.936324404014
4634,33005.50729500005
4635,57304.374542961916
4636,17260.869968939078
4637,86969.29471772375
4638,78917.17721864587
4639,73069.23337253611
4640,42224.84966155402
4641,38752.017313107084
4642,55254.676008314105
4643,61421.04248665269
4644,35419.93055447883
4645,87016.66886716342
4646,39842.326644584275
4647,52567.059849267054
4648,42128.189518366264
4649,39354.1531004345
4650,59615.325401068745
4651,63495.92373666834
4652,42865.793729526034
4653,22567.6754743777
4654,42116.171175154086
4655,54795.12662640121
4656,39028.8142964025
4657,38186.96045572847
4658,44720.19003234858
4659,34632.249366325574
4660,44294.97075776041
4661,65228.37118743385
4662,37983.24075918556
4663,22516.06440717257
4664,49848.53765650537
4665,51300.99016602078
4666,50917.70778302411
4667,48290.06024374231
4668,43970.71145881869
4669,41322.22864989371
4670,52940.0013913061
4671,36631.28733946978
4672,37852.20912402662
4673,35282.34979147518
4674,38987.836277539725
4675,36218.12638408957
4676,33993.11237491286
4677,57934.75470171511
4678,43722.17966999219
4679,57849.36013561947
4680,81714.63906105823
4681,61850.780131218984
4682,90533.26827012326
4683,31522.376026813887
4684,31344.086119089014
4685,60023.93445846754
4686,96767.08880629909
4687,49123.989064583635
4688,47364.933107415534
4689,35280.13448272322
4690,50607.10510563009
4691,61064.338765045904
4692,40830.11143983344
4693,20122.403138605885
4694,29861.15051122797
4695,74380.55505806473
4696,46387.218291703255
4697,42270.21186214392
4698,30835.34161713338
4699,28496.64223610748
4700,42026.91702598084
4701,71296.47227708378
4702,55723.20402127012
4703,21457.85646449247
4704,50183.15745049645
4705,54841.91943117854
4706,35182.10324309331
4707,65333.936335889106
4708,34166.49093870586
4709,80373.5464400648
4710,59690.79540515551
4711,58886.657091975125
4712,51676.587878076294
4713,29721.23448555822
4714,66768.53692710801
4715,50087.20456191959
4716,53207.42658839596
4717,57399.06073531011
4718,55395.82858429509
4719,64959.8547212367
4720,39280.21117983981
4721,67537.91682237119
4722,27575.974194096016
4723,28246.582760579877
4724,82296.91541752918
4725,46613.73479954304
4726,58898.15088745149
4727,44967.63998588338
4728,78144.76137621683
4729,75051.77764484269
4730,51798.95678116773
4731,48779.438731658636
4732,40243.27710129985
4733,64052.44811050973
4734,59238.49392663879
4735,46098.50749646785
4736,46278.068835627404
4737,65428.96461772912
4738,46953.01225823978
4739,83387.71476822841
4740,42552.14089380493
4741,98983.01394874096
4742,72340.73502738125
4743,49674.915634284705
4744,31475.804935536617
4745,45442.92109649841
4746,47403.62662235285
4747,73366.70774078698
4748,46894.66513504316
4749,55780.37477954959
4750,77670.06339325945
4751,124886.85167590244
4752,27053.502676456694
4753,39211.709195248215
4754,67157.00998247643
4755,47331.82609659828
4756,67573.2658997231
4757,37027.806167037765
4758,94617.05982725625
4759,74616.86656438053
4760,21122.777633593512
4761,27563.631163442682
4762,23167.07683585529
4763,91120.01371394465
4764,73070.01105561084
4765,30437.710295114128
4766,33786.46102558377
4767,31410.945347700188
4768,61221.58217554623
4769,29213.77173641487
4770,46367.16623337242
4771,51049.976648755895
4772,41011.15977761836
4773,55035.126515152886
4774,51795.21076386518
4775,45735.37048129998
4776,58527.4558516342
4777,80097.98390227155
4778,28848.63358009493
4779,63844.98397692367
4780,47355.2533646512
4781,39022.82327485001
4782,35861.41404571213
4783,57216.08141085315
4784,36455.11113990308
4785,50953.294410598035
4786,32917.25084522469
4787,59660.39941577985
4788,66377.94139415337
4789,34307.63024380825
4790,33241.87689537298
4791,31021.137668283103
4792,22821.2176251934
4793,50360.84815753854
4794,82673.23296812022
4795,59096.777237093076
4796,30505.05863789632
4797,26675.311621022196
4798,41481.008682439395
4799,79813.65056264555
4800,56854.552919296075
4801,45518.30568891406
4802,95450.33319239915
4803,34205.30395914457
4804,30423.355850405802
4805,52985.79770064242
4806,27456.62902544615
4807,55987.80090121099
4808,39538.970570186924
4809,62949.6668892611
4810,39693.30480440251
4811,80021.01076294293
4812,120519.60816254673
4813,66206.11210212129
4814,40632.682321752
4815,29363.220691377865
4816,63036.452063866345
4817,75405.43988214787
4818,40702.88865183067
4819,49247.41698605738
4820,40781.11247559543
4821,21660.01611963802
4822,29240.633855236963
4823,49255.804776751706
4824,42649.41474858645
4825,62539.07105334411
4826,41882.28769514362
4827,42298.95326231115
4828,55417.49437698865
4829,44847.668071883236
4830,38661.69793064424
4831,35269.96188632648
4832,30541.60078057109
4833,57863.13266417031
4834,21603.669533139422
4835,67563.25829242179
4836,52286.59202276119
4837,84906.1971968963
4838,79818.69428977385
4839,120294.08466230024
4840,46225.39185317911
4841,35959.874079126246
4842,44795.843512741405
4843,41034.87436527184
4844,55030.5369736243
4845,23653.71018232059
4846,40874.267120810946
4847,43606.45068442972
4848,35634.19959891785
4849,32074.33894932871
4850,76229.93231375061
4851,52639.15098289583
4852,53802.250839407156
4853,55164.624865890444
4854,111135.82583116146
4855,65638.99170888175
4856,53606.22243570234
4857,63735.57010479998
4858,104734.78854068642
4859,68822.69428525475
4860,36419.278963049685
4861,43258.99761214884
4862,67202.26033258764
4863,40946.96402027973
4864,65330.55721650257
4865,37725.62593913736
4866,70246.16282364621
4867,50579.25957635291
4868,29992.286405764855
4869,54304.83438598163
4870,30853.47428331226
4871,42656.230499154764
4872,44784.44968398138
4873,23786.657122925702
4874,57038.08484368307
4875,51903.308638757706
4876,74304.01879647511
4877,43564.130747089235
4878,29815.724761767247
4879,65884.65093452328
4880,76309.56250515426
4881,42769.22360560533
4882,35529.339928264344
4883,43201.77709943065
4884,61649.48781307453
4885,57850.92607011735
4886,31104.022076836816
4887,100531.2313795311
4888,67224.18651611425
4889,63695.1591049473
4890,41022.970686085304
4891,52507.73569252291
4892,40989.09531592858
4893,66295.72622334851
4894,30530.985690750567
4895,60415.01521546599
4896,72619.621923373
4897,33417.12278050279
4898,49101.379026681345
4899,43605.22564021799
4900,34166.10026142512
4901,72426.86772437971
4902,68320.85296172451
4903,66583.41613694977
4904,33610.370766110136
4905,59811.79599481364
4906,38488.587600089384
4907,28701.574481405456
4908,39458.089873763085
4909,46257.56848762726
4910,71018.83443506408
4911,29775.689711025465
4912,32973.918280605154
4913,48447.69184519279
4914,53386.149536168065
4915,32965.65895493977
4916,37922.27924099701
4917,86128.36087828092
4918,27729.83515617544
4919,59559.01538323105
4920,42389.45581002743
4921,40930.98891130173
4922,47315.05443446983
4923,68193.08981325685
4924,31347.24407458186
4925,54961.123291259064
4926,47230.42505344304
4927,43932.75721225055
4928,78379.17839180707
4929,53910.59145172338
4930,32019.839674241797
4931,63500.70972096538
4932,58284.339853535916
4933,49976.602370475
4934,64350.60164986271
4935,75998.33856219398
4936,35470.3002635935
4937,53348.68773588578
4938,64276.62414139234
4939,99359.0074331761
4940,75603.61082289912
4941,86314.66514506587
4942,39810.55599856671
4943,29657.157456512818
4944,54895.205115326455
4945,46817.26413294682
4946,36023.826772211185
4947,36297.93310469702
4948,61114.39521522732
4949,41677.0210871444
4950,87557.74511971287
4951,67209.1839723218
4952,54847.40883508467
4953,52995.35748215538
4954,30010.249000290823
4955,53155.53558880034
4956,29067.17184928072
4957,60173.5439120791
4958,71906.16110770166
4959,42443.758804786274
4960,32909.4061922251
4961,77470.13073649419
4962,45651.00233604582
4963,36783.92759455388
4964,36264.0962407208
4965,70696.61611743846
4966,37420.77017847013
4967,48885.78030363417
4968,34006.19101060862
4969,40330.058654256885
4970,76748.3757983369
4971,49497.649252795534
4972,34760.949452014465
4973,45758.72443726132
4974,38769.83608406018
4975,37739.06326771843
4976,74168.81607243454
4977,55143.449777395
4978,40612.30236300091
4979,44491.55681423518
4980,56017.97603451303
4981,70280.01843232979
4982,33463.02204817397
4983,27948.086002682074
4984,38790.20118032423
4985,48914.67702418502
4986,57671.06693553241
4987,41678.80431655638
4988,28893.31419390104
4989,81875.90403800705
4990,47434.24983138009
4991,59319.14677000605
4992,42690.31041349801
4993,25983.78184761174
4994,32780.19930189429
4995,47274.08002480351
4996,110432.78974138189
4997,51885.87083007118
4998,81601.84216773903
4999,19212.610805399992
5000,58205.55101299471
5001,39125.31337536088
5002,31696.04654712577
5003,91106.04157839024
5004,88613.72881066462
5005,30906.236262528837
5006,31001.35142927998
5007,40727.518025975354
5008,63541.324283674345
5009,24611.820082931445
5010,33732.08807454039
5011,43801.92213068121
5012,50425.570618856276
5013,49541.946297764036
5014,50111.14319942432
5015,55077.94321904591
5016,53666.26968311565
5017,64199.752295318154
5018,30735.669123044136
5019,36403.821314984176
5020,46055.55263183062
5021,103124.45501111151
5022,32567.276129368285
5023,41895.82578250248
5024,64754.065136809884
5025,64870.691100089716
5026,44361.713587636026
5027,33625.815193929986
5028,66673.09704518154
5029,39773.15764658874
5030,32581.83081858381
5031,73084.50679706212
5032,41161.574321234046
5033,49166.64381644076
5034,103196.87912179969
5035,41583.35869854725
5036,94806.02369731684
5037,25510.613233038566
5038,53770.69694841052
5039,61460.87943930153
5040,35050.97203215809
5041,55867.969425089155
5042,36188.36097418229
5043,35045.504629195944
5044,47693.85856203207
5045,30722.594855529547
5046,46760.65501063689
5047,79903.17778917047
5048,63470.34456107797
5049,49165.54839027137
5050,97218.7879417346
5051,49300.112625835085
5052,65882.82520346233
5053,40802.00046087014
5054,33229.29995597401
5055,71939.49026161202
5056,32441.491994113414
5057,47863.54447148044
5058,61502.08055704891
5059,34879.21301596907
5060,39830.93175381772
5061,52231.69583213176
5062,41869.157283241635
5063,47863.400803650475
5064,68067.06266120837
5065,52503.73905286953
5066,89573.5538729676
5067,51480.92240740258
5068,26292.07055974681
5069,74094.31598616234
5070,31332.202360283853
5071,35955.102477433466
5072,56879.98777768113
5073,39091.02508808342
5074,76162.77517673453
5075,44937.656786014195
5076,26511.615189448166
5077,40301.62187748088
5078,29336.98986724476
5079,54653.26181910609
5080,60716.52625650833
5081,50778.263567130634
5082,46839.15480601063
5083,85360.43078706472
5084,35490.23291223663
5085,150952.348453861
5086,36077.138461834664
5087,99979.41434322938
5088,55851.46662459601
5089,46621.67855374329
5090,62872.17831465186
5091,62650.07203197568
5092,37480.55064198792
5093,42006.227744069445
5094,33970.598043536505
5095,50597.79251297049
5096,32781.47663805212
5097,64448.17549429212
5098,39897.6749079649
5099,50094.982915106535
5100,90270.4046490381
5101,55248.67109396579
5102,39405.15213711941
5103,32714.758918701948
5104,41313.612902767294
5105,33200.58017658383
5106,19377.182969863607
5107,71956.88469038068
5108,63803.048162127154
5109,64902.17208940464
5110,86108.97671614765
5111,90559.3987699679
5112,80985.26181985605
5113,52541.87025048274
5114,67988.53350097065
5115,64135.380031036475
5116,50315.06498619579
5117,62627.94204548463
5118,68493.03883642548
5119,53436.15157967877
5120,26366.368863035415
5121,43142.69190986185
5122,33395.23463509252
5123,35768.33713083736
5124,53081.728700594314
5125,37148.33442650126
5126,32912.03600221342
5127,74186.3910212953
5128,47126.24776833764
5129,33816.07440941964
5130,47661.430030163756
5131,48851.598709716534
5132,56398.78647094988
5133,61523.067896826906
5134,38143.27889377249
5135,68912.99556770996
5136,46346.58124400967
5137,47171.05359404569
5138,75773.48064501552
5139,43675.19885555828
5140,20146.378230764123
5141,39629.543285871965
5142,36369.7969547158
5143,63100.10575067067
5144,60749.377901180684
5145,46423.41443170412
5146,80831.09959462972
5147,42741.29499228426
5148,51751.77571854734
5149,36109.52530658945
5150,45569.68650845586
5151,42108.5988033515
5152,60949.99634312007
5153,29357.382071678432
5154,25393.415010932047
5155,61600.389855068075
5156,130679.25568607918
5157,47860.544618442094
5158,28983.60023294213
5159,47963.339670136455
5160,50904.15586642532
5161,116990.91140207404
5162,17158.33108056159
5163,89770.64029594333
5164,23615.095456403425
5165,42843.89077302498
5166,121800.31952038297
5167,30128.097704913693
5168,69311.15076781849
5169,33550.49306829899
5170,53367.79946801671
5171,59798.40492895658
5172,72296.90074635697
5173,56066.57635468271
5174,54055.181022681434
5175,82757.35209816293
5176,38164.7316026562
5177,47904.364131238326
5178,59315.45837212863
5179,30100.101686337788
5180,67949.96972765509
5181,57263.62058636078
