id,salary
3909,82867.60574453526
3910,54853.46869519629
3911,55608.71268104552
3912,46904.97129132615
3913,45272.46860314959
3914,50318.50524205651
3915,42856.8497212832
3916,43903.94111133465
3917,70715.71858321791
3918,75428.37998339244
3919,81620.65525900315
3920,48633.49586336403
3921,73415.44608232376
3922,32309.071992805693
3923,38661.478817482086
3924,62590.953852402
3925,28764.413936987614
3926,44547.235251634695
3927,70744.71635690538
3928,57127.174287231675
3929,35388.799765427386
3930,43619.685795678204
3931,50221.08702349624
3932,44748.35020854321
3933,52210.966239139394
3934,74074.42737647417
3935,56596.70874936444
3936,44520.39397150732
3937,71412.3219129486
3938,41082.01716663112
3939,38848.02077215899
3940,40291.860358454665
3941,50403.38813503257
3942,39883.12422129358
3943,71003.95523265672
3944,34922.207255554364
3945,33963.63750511687
3946,59964.185829276605
3947,28449.045669498297
3948,52903.944226716965
3949,43367.99575172319
3950,45272.46860314959
3951,27595.905837174407
3952,88766.7847692812
3953,43690.153579261474
3954,45589.56710279566
3955,51209.78952494182
3956,33882.97182122139
3957,26999.33576312194
3958,24149.358844227307
3959,39403.91589171937
3960,61222.96367128944
3961,64813.21912729788
3962,23016.27866534225
3963,39144.48457058353
3964,61928.33240493304
3965,58664.834433808486
3966,41579.60134156406
3967,79690.86259516988
3968,48497.25302182361
3969,61711.23556332206
3970,46360.106149248786
3971,51142.585185040276
3972,60976.25190960946
3973,34369.934358609054
3974,45178.03015655065
3975,62890.8988777569
3976,30743.05670237459
3977,36058.0990800855
3978,38709.9203437972
3979,42190.467244926745
3980,59498.884746592
3981,105425.33997783836
3982,55096.31050746745
3983,36916.621573422395
3984,85034.01137133999
3985,48941.43812287161
3986,40241.95930860491
3987,44781.99795226833
3988,70849.17365884583
3989,57107.11998747595
3990,39390.30256509022
3991,38301.61334521255
3992,47119.81118674709
3993,46805.59084761928
3994,34023.00029551561
3995,76394.37809378709
3996,47444.5078333995
3997,88824.40119555674
3998,79874.12785441788
3999,80074.06810998682
4000,42412.644258434884
4001,41804.86394441259
4002,46978.452610484565
4003,43375.02408427245
4004,41960.86866182747
4005,61408.92708715488
4006,22457.337533718754
4007,48618.88692007581
4008,48215.63153977425
4009,88702.76646606905
4010,51980.60673027995
4011,59912.87573999977
4012,24538.010482217338
4013,66927.28498810748
4014,43543.81795332589
4015,71432.89975561075
4016,42725.87752241774
4017,60320.47770909332
4018,59843.823176909165
4019,26560.015819747816
4020,22681.921372399782
4021,92679.2996333112
4022,55544.6459958004
4023,59038.4895131241
4024,86314.66662396831
4025,30227.36750880654
4026,86193.56858367537
4027,50396.03354476423
4028,68045.59153894533
4029,30415.41500533572
4030,59917.97881360672
4031,36979.040583685695
4032,39654.79998148861
4033,46231.798800924
4034,47154.141708445284
4035,37250.068030683746
4036,36017.2908570103
4037,57289.76726807153
4038,26347.45132581641
4039,51236.128216462545
4040,64568.180605114976
4041,66418.50180488067
4042,44478.95181723342
4043,48178.50675859317
4044,49782.2111512724
4045,41922.311690443676
4046,55095.556184170215
4047,26196.126719857515
4048,35081.404083231566
4049,38825.95194681519
4050,32539.01156314336
4051,37170.78180380487
4052,44984.432010754936
4053,60795.48261362817
4054,35182.51238878247
4055,35002.664008305044
4056,94805.6365438901
4057,45208.85615400148
4058,27217.45745759774
4059,51761.70555773825
4060,52118.93698376874
4061,54073.362354969526
4062,52640.09585458617
4063,58928.75596234889
4064,29534.137798440788
4065,44744.81103199365
4066,40330.58662894137
4067,64440.56950612676
4068,36908.125878647945
4069,50279.37540678404
4070,38494.53651152208
4071,43675.6077234028
4072,27217.36790435444
4073,49725.44582791364
4074,58819.2111787838
4075,43335.19136641303
4076,39877.46266484343
4077,29437.29889600448
4078,71802.45177923159
4079,49148.88164755006
4080,29952.981052607283
4081,49428.36635547799
4082,57978.18184466126
4083,57211.13429036254
4084,48682.72791320228
4085,62811.7691880214
4086,64237.710464444724
4087,49125.602486965116
4088,119814.95493700403
4089,52262.273622412016
4090,35855.839085416024
4091,53135.362807153964
4092,70297.25357698402
4093,66084.98102519008
4094,35636.89387712259
4095,49668.7406585716
4096,44133.55654801314
4097,33360.02495959429
4098,54833.972065170274
4099,95051.42283090277
4100,52433.4067377084
4101,44530.97362811958
4102,91552.81690829844
4103,42514.18535063586
4104,57352.6679860779
4105,28065.969399734855
4106,29345.94709314779
4107,41652.21476412718
4108,39142.330293756444
4109,54461.66342033801
4110,44027.80113726545
4111,46553.034793242296
4112,42288.6945019008
4113,60641.65171227694
4114,71109.1387957932
4115,38023.06785866714
4116,38628.033823977574
4117,21227.09002208311
4118,21836.0092287369
4119,100390.52369444969
4120,75548.93433708671
4121,48695.55506411633
4122,72538.73930473652
4123,36790.572964577754
4124,54865.86136380976
4125,68030.56240330567
4126,56518.85950310442
4127,43508.516466728455
4128,77381.82884997103
4129,34754.329590499525
4130,46635.1094388446
4131,41061.27780201873
4132,26101.965569440104
4133,39423.16114103807
4134,29533.75731857575
4135,30238.622714263103
4136,40669.14145473664
4137,71182.19317694352
4138,29590.742765367635
4139,44605.670233687524
4140,58828.8307941741
4141,36751.437348513115
4142,71765.90867013665
4143,25726.242838895305
4144,52484.09435804451
4145,51213.507667620484
4146,60549.93722953872
4147,53823.55746124457
4148,60576.72426990047
4149,44699.21608898411
4150,46599.00700408542
4151,53786.41532324966
4152,24781.724874942436
4153,48612.50821869975
4154,21957.380408414447
4155,79734.27712954176
4156,50191.21707335026
4157,28064.771802665455
4158,23301.7874800725
4159,105758.60283935853
4160,24334.39559526378
4161,74152.04870313802
4162,71300.28185794607
4163,23121.283661342026
4164,61360.07196943933
4165,53641.80720606388
4166,37798.17970818188
4167,42799.751729405645
4168,59511.60638966971
4169,41628.278303741514
4170,40881.27039285723
4171,86935.98724902833
4172,41845.6401216989
4173,66347.90172750354
4174,45151.65414547581
4175,70703.27886113014
4176,34054.03002448606
4177,60743.18197230961
4178,43452.1269322312
4179,31110.215280664484
4180,95860.41799392697
4181,77234.19834349288
4182,42081.94735281931
4183,31834.00766302724
4184,45159.70932167706
4185,28233.204521451564
4186,45663.00722387715
4187,51305.791507363385
4188,42101.882978248635
4189,83365.48150023355
4190,47184.729474844346
4191,60846.60438873483
4192,95924.97476947118
4193,56754.4385331945
4194,39643.6808429223
4195,39467.826056932885
4196,58714.50384531227
4197,28096.173564728662
4198,109210.91996857451
4199,49010.89270699245
4200,46574.860729225555
4201,30388.711456769593
4202,36167.000603913904
4203,48951.39949454791
4204,93283.24858055037
4205,143502.49414942676
4206,39234.04767767039
4207,28316.10067349448
4208,29511.222503894896
4209,67193.94484479626
4210,42642.119950052824
4211,71162.05456002461
4212,61836.007017825585
4213,54686.957922238995
4214,34543.41379694798
4215,50270.85874124549
4216,54793.851951466684
4217,56089.73709252312
4218,60745.22939954368
4219,93133.49144245795
4220,39988.86108304787
4221,26958.203991176753
4222,91292.84354082454
4223,47679.642363298015
4224,43994.3690330052
4225,48674.866459107005
4226,46806.25266267958
4227,38493.50711807929
4228,47049.9094662243
4229,23892.565367888947
4230,65404.74003171941
4231,50191.07824531046
4232,65002.421584480275
4233,63669.348208784824
4234,44685.4882426952
4235,46460.07837062542
4236,61620.453406233326
4237,53884.989117417696
4238,22959.602637700194
4239,56338.13003266601
4240,84530.94132281057
4241,47567.57319623264
4242,34618.24248778769
4243,66539.97012206612
4244,30017.74048672162
4245,48099.18259758126
4246,29674.52905640511
4247,70730.82188773026
4248,66379.33511942327
4249,41695.53644515108
4250,21902.351630749043
4251,47571.199480809606
4252,33814.89793554233
4253,26247.59816899038
4254,39513.77385097887
4255,55126.36973319069
4256,35489.01908599361
4257,57399.87929576921
4258,60437.163467757986
4259,31326.04079839625
4260,35911.55155013029
4261,32853.6127294856
4262,79989.08199931613
4263,43836.32197237746
4264,75295.29365390014
4265,43081.29992072476
4266,94894.68527597739
4267,26104.89372066922
4268,46367.61287190844
4269,40215.08003494024
4270,43386.252244827556
4271,74813.3197655151
4272,65650.47011636994
4273,30080.434182787583
4274,52169.31435067252
4275,39764.11391622336
4276,46351.66109278286
4277,47714.02578646038
4278,77805.12863324085
4279,37864.803864404355
4280,48991.557166425555
4281,47860.37832840372
4282,34100.67212877555
4283,47859.23846776724
4284,46072.413730245156
4285,66464.97144770158
4286,49165.35967041918
4287,35627.428814714556
4288,43245.1403513438
4289,87998.97314345767
4290,55944.228059685665
4291,51046.44980520172
4292,33956.19811837264
4293,47572.95695364007
4294,62965.15198496019
4295,20202.396456348728
4296,39649.8937336788
4297,37086.94117118246
4298,58915.929664681535
4299,90673.34270075226
4300,58061.225125978075
4301,90213.81968334336
4302,44561.91802754208
4303,53215.78314637441
4304,42347.69301870035
4305,50878.67920472377
4306,65020.54807169661
4307,64995.04591788723
4308,72285.73295817824
4309,72471.88064126554
4310,30371.461506440577
4311,57918.52561742292
4312,53760.76465965678
4313,32430.493785485403
4314,47601.641430506934
4315,48598.395168795054
4316,49046.90978418749
4317,76199.4541683606
4318,45250.30209181256
4319,52389.91278782768
4320,51373.31247887715
4321,60719.27049533777
4322,50634.7195671464
4323,62257.818656829986
4324,85843.1691852437
4325,53263.05207382675
4326,47266.74746016028
4327,42793.78827199157
4328,56879.45329255853
4329,53043.820278697014
4330,38151.05738720366
4331,46717.235154885006
4332,46156.54195969194
4333,51342.59419082943
4334,67906.16172801856
4335,30015.40872607258
4336,27542.489664854296
4337,27240.307603277564
4338,87920.50575745912
4339,92043.21757223955
4340,56674.10542610097
4341,51976.8733707484
4342,64398.39644625383
4343,53706.238038856085
4344,67246.19844299609
4345,33401.10573576369
4346,29429.651227680315
4347,45725.84198157893
4348,34889.15311132392
4349,51462.58963186417
4350,97589.67838908461
4351,30362.71870490907
4352,54332.14956991356
4353,64056.04937407275
4354,41784.48968265769
4355,76989.28167319394
4356,43347.26798597298
4357,64396.09527873816
4358,49122.920954292975
4359,39507.02885061638
4360,62960.171022599054
4361,65567.28524914551
4362,39282.7429189385
4363,49314.85310935035
4364,29447.358626900103
4365,65852.77705138153
4366,80781.92815842028
4367,42751.638943857586
4368,31565.02509760876
4369,39996.02331039771
4370,43490.74070204853
4371,37287.658096636245
4372,64074.53099014948
4373,71788.2536123954
4374,19979.840913290816
4375,50355.84277306634
4376,41482.36871367086
4377,50045.47257176955
4378,27217.088545190007
4379,59309.88875021468
4380,23424.793783565867
4381,27355.314869744772
4382,32360.842385034284
4383,51730.72749598422
4384,21942.11387492001
4385,55629.324774357054
4386,48121.508191640656
4387,46418.317789002846
4388,39047.85189757136
4389,54278.34626147011
4390,32236.999802962768
4391,38751.37948534367
4392,83244.51382695719
4393,42900.249755474535
4394,39065.39866514835
4395,29520.351907150303
4396,42445.408929855206
4397,65880.61533648915
4398,44878.06847889312
4399,41450.64145227513
4400,57804.00757289414
4401,42347.14777454565
4402,33388.71258427836
4403,43279.634891760055
4404,46687.16300954131
4405,20757.34593903996
4406,38448.309140700236
4407,47671.91465957008
4408,60625.7606372873
4409,55049.749007471226
4410,52385.236796650905
4411,51836.144264942595
4412,41139.81653894608
4413,36941.05220230621
4414,50838.08024862692
4415,52973.88757941245
4416,43188.91170436054
4417,47564.20694445187
4418,36157.94769101531
4419,54323.23695308721
4420,68723.36422646616
4421,69118.40125580889
4422,55191.927411515906
4423,38543.31844213956
4424,40802.99698822425
4425,37182.77906947388
4426,70110.88666080263
4427,49442.35603095327
4428,47300.382184712005
4429,63200.26037830297
4430,47075.22941179585
4431,61254.18871387263
4432,35367.8290423717
4433,60015.793900553246
4434,58746.47128220393
4435,24268.768294007055
4436,45882.57998765405
4437,40057.145156544735
4438,75464.31994626053
4439,39606.763229312
4440,38088.29839061205
4441,36485.2165726978
4442,42071.66122801972
4443,52105.473248486145
4444,35346.058653228996
4445,72898.75368512486
4446,59763.07345086594
4447,61149.09446057299
4448,113714.74901609166
4449,54700.62525082884
4450,30248.10508228402
4451,66475.36004213219
4452,79431.9517614725
4453,40048.82293730298
4454,43601.46381136429
4455,25869.406943216258
4456,49615.11142774848
4457,31561.64869982656
4458,64495.08273693141
4459,43674.0264498365
4460,70258.98428505656
4461,44053.46790786026
4462,46381.26130891683
4463,42625.61825702364
4464,30484.253326453352
4465,67144.1008872732
4466,49733.31057863109
4467,24458.685827179557
4468,60453.76182203899
4469,28689.15413262994
4470,39260.19660771012
4471,56850.11472862257
4472,36911.403860872335
4473,87680.56762954142
4474,38851.511903793944
4475,48894.83043244239
4476,52379.11382783179
4477,27142.57441241104
4478,26098.197482522333
4479,68876.90306980244
4480,33276.89071139552
4481,60381.02057568601
4482,58147.45886842022
4483,57660.70195205024
4484,41639.16466919961
4485,45630.66074898296
4486,37486.94089108093
4487,26532.27838006864
4488,26945.018564534417
4489,34242.64574856844
4490,39453.12202706949
4491,56768.183755216414
4492,61227.04423090725
4493,46646.78341882066
4494,34298.13669651945
4495,54422.09254019967
4496,41505.868412398035
4497,70464.27366543972
4498,61300.20112653907
4499,45856.666835091455
4500,51538.23150141274
4501,52018.590872559755
4502,36632.98830316763
4503,53033.644405337
4504,45494.97458705838
4505,55816.08104572869
4506,78114.4910138114
4507,50401.15721805185
4508,60875.01315882051
4509,47074.164483009896
4510,67866.51577588539
4511,59809.71683416933
4512,36947.30674978521
4513,45225.83992620126
4514,48571.96734393346
4515,40723.36569633941
4516,55703.33744077258
4517,65741.4859730115
4518,33490.576513607964
4519,56457.134289023124
4520,37393.35524666606
4521,50055.61111067476
4522,46590.17870670987
4523,67850.6658534051
4524,52057.19337240382
4525,20051.433711037378
4526,57570.19087169557
4527,92369.63713306437
4528,42767.95359525764
4529,55576.33832029924
4530,33016.98263469894
4531,39722.31260824859
4532,67601.83180750924
4533,66383.35504604981
4534,46373.23616939339
4535,27025.705101689746
4536,24380.275858763373
4537,51034.908479869075
4538,103106.71051849819
4539,56980.63914823589
4540,32194.431658738384
4541,17460.38308788016
4542,35595.85997892113
4543,33905.41256199448
4544,57460.983101434496
4545,68613.55414041039
4546,57725.178013011355
4547,37735.5986323687
4548,38153.33442324099
4549,35713.40123437588
4550,62968.31693583433
4551,51084.1567985034
4552,73456.9911305706
4553,61843.269204386284
4554,46137.84190099883
4555,31043.880724734354
4556,67463.11536187775
4557,55840.303928147434
4558,28931.212368739845
4559,35669.37655255428
4560,49390.53222280898
4561,36818.62375280804
4562,62959.9919148715
4563,49833.53167396268
4564,35372.35680713331
4565,45124.694771812225
4566,65287.43897627034
4567,25287.147732381665
4568,42853.47774686025
4569,66205.5869504367
4570,47223.16922568951
4571,49115.45209367503
4572,39814.29211931444
4573,23316.143202331787
4574,44126.70408431886
4575,43364.7838696876
4576,50250.70555055319
4577,35913.62180527748
4578,66754.28141052679
4579,39317.4203363829
4580,104820.89563392263
4581,28951.982869549083
4582,26931.96032137501
4583,61952.56775928293
4584,68378.02517954868
4585,115523.10182921524
4586,39552.953371842894
4587,45848.05560112348
4588,46298.84151253258
4589,30190.958181665468
4590,68812.67899376787
4591,91436.18819701481
4592,51506.381905430775
4593,115011.71226253847
4594,85918.56071886262
4595,36863.74682213188
4596,43470.51584260938
4597,44492.94384286313
4598,29348.347895773415
4599,65306.68321303867
4600,53378.29027314631
4601,73729.92663131366
4602,51067.44886431566
4603,27434.1580843165
4604,86756.29847889279
4605,61041.87953688435
4606,37056.52279051971
4607,36665.48664778756
4608,72636.76516799381
4609,56294.42364943338
4610,64857.481266038536
4611,45754.01616630545
4612,27328.337840633852
4613,46051.48466675072
4614,66629.45673878553
4615,31598.735687529126
4616,60421.746203461655
4617,51639.97174044387
4618,17745.211195255084
4619,49046.744829900264
4620,23944.429869200227
4621,27102.956996025077
4622,45189.81128312516
4623,17823.096993568935
4624,61370.775013473256
4625,63744.932563340146
4626,45087.04116836402
4627,31580.745987469014
4628,32124.49714920209
4629,87726.04276115473
4630,57710.54847987761
4631,54850.746072539165
4632,48083.62830258334
4633,50770.27095332899
4634,36589.72079436487
4635,58831.52205452464
4636,17900.99211686849
4637,87885.21619984458
4638,66281.17851437513
4639,74215.68492713179
4640,43815.13186185936
4641,39097.307161846926
4642,53939.63997291092
4643,53331.47746651088
4644,34705.277335687584
4645,73602.86923872386
4646,42885.39765200711
4647,52060.18440181782
4648,48316.963958306726
4649,39072.65898143484
4650,58933.54995537418
4651,69191.09686780472
4652,43698.06495215414
4653,20964.733006839684
4654,39447.81460224376
4655,54881.030174582425
4656,39622.34927895191
4657,37217.67952901204
4658,45790.833406028454
4659,43678.700504000015
4660,42105.28419509698
4661,68772.38728733556
4662,32637.01217875727
4663,28063.670158321685
4664,62386.10433716894
4665,46000.85921583961
4666,49970.36617842464
4667,51818.443096273484
4668,37971.28015221887
4669,38993.14294969586
4670,48369.82152278152
4671,44748.96926521673
4672,52800.66585418138
4673,39226.273992337156
4674,48062.9932564844
4675,36052.92750649337
4676,37364.37551311559
4677,53185.53750461801
4678,36351.89696790383
4679,56453.093223891694
4680,78476.90363838532
4681,56290.797492831814
4682,88691.41932864617
4683,29781.921691211333
4684,27729.86111290673
4685,62892.175986735354
4686,82347.42625596607
4687,42808.260374440455
4688,50350.524743400434
4689,31614.316519020726
4690,42500.08436793224
4691,54788.558137191714
4692,44151.19351225779
4693,17134.800990747848
4694,29812.585889389167
4695,84552.55637536047
4696,53333.51652301936
4697,48476.87773080126
4698,29925.845669300008
4699,26546.367940577395
4700,42755.34676204494
4701,67183.24326160147
4702,58107.606634906726
4703,22709.63468517731
4704,43404.17045807544
4705,60105.83869187954
4706,34137.34062089566
4707,59533.01199446202
4708,37293.4002516422
4709,87754.07559554692
4710,59763.07345086594
4711,61855.5731156801
4712,56940.300919592126
4713,28378.39911022151
4714,64836.7912887043
4715,48885.362638782804
4716,47019.927359278605
4717,52581.746567981245
4718,58387.79591484729
4719,57975.278894502124
4720,41186.54903975289
4721,69296.64862016866
4722,33509.78770564605
4723,26786.90561894836
4724,81299.06974155978
4725,41166.840983253525
4726,57026.31952998049
4727,42682.0935025796
4728,78114.68436542372
4729,68136.16272009446
4730,52331.786697012416
4731,46592.10544408411
4732,38358.06244541582
4733,53312.82839213138
4734,55457.94594506063
4735,50560.164016605886
4736,41981.7096010635
4737,57847.89161301975
4738,45092.235613943914
4739,83692.60506545217
4740,43264.63145331057
4741,92281.42652337681
4742,71985.90776878041
4743,56274.8776285268
4744,43470.51584260938
4745,42385.12379386211
4746,43573.61488678155
4747,85896.98813960236
4748,39819.06632577599
4749,58155.73185081455
4750,77094.41257995692
4751,116594.50476962942
4752,23683.335286269557
4753,35078.61170946774
4754,65751.69640461319
4755,47558.28082512779
4756,53005.37135195545
4757,37265.16439048151
4758,101549.04898929593
4759,72861.64897825156
4760,20730.56335870751
4761,40875.83068331418
4762,20303.653793096808
4763,84740.30097749442
4764,59433.8571531217
4765,31832.516187585083
4766,33128.696592527034
4767,33670.749909196864
4768,55096.8900425675
4769,28281.833726814242
4770,49650.44546653888
4771,55443.52404205858
4772,40015.254747271705
4773,55827.46194754952
4774,54316.40072457577
4775,43933.14767823096
4776,59717.043536046316
4777,75650.22406228764
4778,28134.02385055031
4779,50199.99901701963
4780,48259.18908590206
4781,42562.02597202039
4782,43011.32442569252
4783,52753.709497763855
4784,50788.35733009263
4785,46904.609908909864
4786,29749.677801141494
4787,63363.31456552404
4788,70464.59457388661
4789,35435.447214417756
4790,25145.957636632378
4791,30349.293905318224
4792,24063.82749830761
4793,41284.574318000276
4794,75175.40847538575
4795,55202.629005211886
4796,30325.668524572495
4797,28637.972971641775
4798,42251.73889602381
4799,78358.33323948552
4800,53329.43992539151
4801,38802.94573443744
4802,91060.56533750975
4803,36522.31732075814
4804,27915.8891565986
4805,50712.419155826035
4806,28635.702015623778
4807,59437.1577127473
4808,39404.31234066228
4809,63334.73600251505
4810,44041.67455475763
4811,65667.31361106185
4812,118536.65939436508
4813,67189.92758457875
4814,44470.00675040512
4815,31970.9796080919
4816,61945.22868754672
4817,73956.49992589827
4818,39467.09835155011
4819,54967.294680813226
4820,47629.936791961925
4821,29319.069125231577
4822,26858.92413447932
4823,49536.876522696475
4824,48210.762666374234
4825,65217.06529356969
4826,34722.79386613445
4827,42984.9162534661
4828,53270.14926832699
4829,48915.01953869754
4830,37354.446066333694
4831,34388.761773178
4832,30213.516869851806
4833,53855.64917467088
4834,19738.69543251376
4835,73352.37272123054
4836,54951.10251840664
4837,82483.56582022701
4838,75769.86751974242
4839,119814.95493700403
4840,43965.92982199046
4841,40052.11308694185
4842,45089.454440170935
4843,36950.85732923256
4844,56764.86863768763
4845,25949.298258657935
4846,46780.23130776942
4847,42223.0767171122
4848,40282.97741784449
4849,35746.80954537948
4850,80346.72407324328
4851,57539.20814748465
4852,47536.11329605399
4853,50096.72390278685
4854,101710.46388630466
4855,67841.63727855447
4856,48422.55385632404
4857,55399.63864634409
4858,98754.96928623001
4859,63371.213154053854
4860,35875.39873049874
4861,43676.886245033085
4862,60343.10077093741
4863,39170.864946117596
4864,66222.24659699404
4865,35473.53964101876
4866,71967.41248827137
4867,46823.467903179335
4868,32950.29949074224
4869,49108.73468571058
4870,29593.140879497176
4871,40904.45359039753
4872,38105.92405322366
4873,29880.265124297475
4874,57824.13270497977
4875,60038.88518312592
4876,81242.95184163764
4877,47694.16266703769
4878,27149.570060294074
4879,70621.3871373626
4880,78537.56448979958
4881,41608.99434362339
4882,41169.0725731661
4883,56351.28821828444
4884,60081.03899528942
4885,51582.6900767111
4886,30149.14504982301
4887,90418.99475210739
4888,63404.49898295972
4889,58395.41951412895
4890,41323.847554928674
4891,44035.59326942199
4892,35354.364606598974
4893,70962.226889468
4894,30950.770941635546
4895,53460.90807746171
4896,71574.65444039194
4897,31247.315570405408
4898,46991.043415035005
4899,47372.30681690984
4900,25066.107133729492
4901,72864.54574633713
4902,62965.15198496019
4903,61119.68073932916
4904,32711.782129304123
4905,63047.817945895324
4906,35025.79455162863
4907,31369.836369000728
4908,36497.67620483962
4909,48605.34356212972
4910,70699.57551428855
4911,35457.90271574801
4912,33270.16301247275
4913,50679.78581660165
4914,61551.44024862598
4915,28588.191347510554
4916,37105.11076073055
4917,92863.82043884345
4918,29182.330006826964
4919,61194.26135623122
4920,46713.674589551345
4921,33853.895810505535
4922,44415.437485857496
4923,58923.48010315051
4924,36052.131025026494
4925,53987.354826015064
4926,50679.384380963624
4927,46439.11326222462
4928,74676.3880341994
4929,60094.700906401384
4930,34076.212375142204
4931,62975.13436781467
4932,50565.07479925315
4933,53050.55745159177
4934,59841.74202448974
4935,71691.29931706013
4936,33132.11032502901
4937,46738.711027735706
4938,64516.61987256197
4939,100343.15594760279
4940,75184.59147301102
4941,89473.82662657907
4942,34769.17588947647
4943,28742.00694953714
4944,51680.851536241855
4945,49686.705360230655
4946,41366.62158345462
4947,35594.8823246416
4948,57337.60757576671
4949,40228.40242338587
4950,79867.94259681249
4951,59112.38428165979
4952,51282.828167013504
4953,55170.06342492729
4954,32346.095115724485
4955,45863.04678892896
4956,25541.24266202989
4957,50647.729988516
4958,67718.87851186306
4959,36562.0959312272
4960,32811.798062929374
4961,78134.59715198861
4962,44640.506033716105
4963,41124.12907266522
4964,42836.992488322845
4965,72266.61816103807
4966,44623.864966489906
4967,45546.52768865185
4968,32101.138414091376
4969,34036.57446026812
4970,69529.57666076536
4971,36676.19581786617
4972,32852.54802581374
4973,40704.96483529675
4974,38160.45639058316
4975,37369.330900673805
4976,72907.58083695054
4977,53447.29799549396
4978,42838.37315234714
4979,47747.44819754823
4980,58272.58365959521
4981,66628.76880128235
4982,36647.818139303505
4983,26862.97445515707
4984,34400.73091752247
4985,50634.7195671464
4986,59318.23531611836
4987,39524.00713971483
4988,29058.55378570674
4989,70196.04230163408
4990,44137.09088439695
4991,53544.346785776805
4992,37613.380918568626
4993,17149.087445873593
4994,41409.364907929186
4995,46401.01566405147
4996,103869.74018340946
4997,57452.991572978965
4998,73114.44259358454
4999,26686.57672039445
5000,50181.72476466789
5001,34713.57323295712
5002,34116.93099669329
5003,93503.37344565388
5004,86603.33521007051
5005,30938.719852213453
5006,31213.463365560645
5007,42707.5704282661
5008,63327.9845445989
5009,24082.33630002246
5010,33612.54002088522
5011,41021.47929847999
5012,48917.05726943338
5013,54046.717068322556
5014,47668.89792459112
5015,63007.95998518435
5016,55440.20212260291
5017,63856.80364065755
5018,36245.13366935288
5019,38170.87494111481
5020,41894.382072894026
5021,106789.69690335882
5022,26982.294803233053
5023,52765.378966282966
5024,71561.49061779497
5025,61925.83992585294
5026,45539.674638358934
5027,39425.95648519456
5028,58654.49959361514
5029,41596.05455568288
5030,27854.516666083717
5031,74232.44139633849
5032,31275.35470254362
5033,49634.93671602062
5034,99348.10266367173
5035,53724.38774367427
5036,91827.33525598072
5037,35825.33011380598
5038,47342.93828922395
5039,62218.47468082493
5040,29464.7726680156
5041,63867.327654318084
5042,28726.706668538194
5043,36261.98288685566
5044,43783.23067470675
5045,31344.26977344232
5046,34414.32882023747
5047,83337.33023915718
5048,62312.424237198924
5049,43804.461798336546
5050,94398.15088819542
5051,49812.08286198659
5052,63423.26585197212
5053,39442.89645355465
5054,42289.15052060971
5055,59562.14565545291
5056,32282.271939004855
5057,41954.17630423866
5058,69527.73756299114
5059,38408.54179552204
5060,37126.63937232031
5061,55154.764703200184
5062,52718.32191101599
5063,46644.18208321577
5064,70131.39082317513
5065,58318.457413976255
5066,91934.12916344657
5067,48009.2172420192
5068,29710.435584458468
5069,75773.0862095429
5070,27780.69563057202
5071,35356.35227411515
5072,53534.505486007976
5073,39626.76126542041
5074,74357.45397222796
5075,42992.31423841029
5076,25241.916587196705
5077,39189.76499781926
5078,21844.849645181854
5079,52232.210477010245
5080,57335.69769186459
5081,53324.21833758361
5082,45203.64726145101
5083,78641.99145826844
5084,47820.57947503283
5085,149904.29256352517
5086,33909.5428336015
5087,93060.69571219257
5088,44808.227248116964
5089,40570.47046397466
5090,61846.764724167086
5091,65500.305066657864
5092,47370.22404916207
5093,43409.07770032462
5094,31630.276857083616
5095,51020.664376232824
5096,31113.333741518272
5097,64316.5151460199
5098,37143.95987531061
5099,47161.33867901938
5100,87329.83053355227
5101,52284.38861992913
5102,40049.54673938169
5103,34392.48741567158
5104,37628.90538032667
5105,37787.60218196422
5106,22917.727482643353
5107,70295.22399501815
5108,74010.07426025537
5109,69528.79080726753
5110,88490.1664352389
5111,88146.36605703054
5112,76424.84917494857
5113,46249.45318074908
5114,65838.05909155445
5115,69708.87102765308
5116,55231.460986410326
5117,61032.11889302485
5118,62890.19320257588
5119,61776.03898837362
5120,21079.264621634673
5121,44476.41666905542
5122,31021.13474380843
5123,35378.15341858907
5124,49246.65379979781
5125,36275.9212439861
5126,30038.161232532024
5127,74380.48556385974
5128,30875.918458429245
5129,32268.98002656896
5130,52722.79144524169
5131,50045.47257176955
5132,57257.429104244824
5133,63202.65247367588
5134,39845.5693750745
5135,67460.97341339168
5136,48200.32923778548
5137,38298.673393441684
5138,77904.20359388988
5139,43557.09537494226
5140,21375.214824936927
5141,36796.28215405104
5142,42332.08244368472
5143,56830.66026014093
5144,66884.37561309329
5145,37231.07712258718
5146,80383.9336995263
5147,50669.499813093375
5148,51875.13869900575
5149,32262.859660371996
5150,43763.104889083435
5151,41414.635620525456
5152,64858.181532671726
5153,27848.533696101655
5154,20891.784467432997
5155,56848.04873467077
5156,117613.50452333949
5157,48839.57502162491
5158,28358.31799868542
5159,49859.51097520824
5160,57646.054558591306
5161,107609.211456352
5162,18543.801435511446
5163,89389.59436392365
5164,25208.625318932645
5165,50222.53402289215
5166,122249.46884935338
5167,29358.29350740272
5168,66846.07935352073
5169,34032.28744191774
5170,57278.7552001884
5171,48733.85996904589
5172,69706.73427825363
5173,51110.6763993918
5174,56440.39996597754
5175,81774.31671458458
5176,29452.20531697485
5177,49487.97800671382
5178,53097.52197024334
5179,39075.931723575435
5180,66725.66204699763
5181,59683.50235966305
